x y y_err counts
6005.0 10.2286 nan 7
6006.0 7.50003 nan 6
6007.0 11.7727 nan 6
6008.0 12.7312 nan 6
6009.0 11.2278 nan 7
6010.0 9.94185 nan 7
6011.0 11.0258 nan 5
6012.0 16.7028 nan 7
6013.0 14.5312 nan 6
6014.0 21.5799 nan 5
6015.0 17.0162 nan 8
6016.0 17.1454 nan 5
6017.0 18.3436 nan 6
6018.0 8.88971 nan 8
6019.0 12.042 nan 5
6020.0 12.8699 nan 7
6021.0 15.0711 nan 6
6022.0 14.0381 nan 5
6023.0 12.0329 nan 8
6024.0 18.2077 nan 7
6025.0 14.0372 nan 5
6026.0 9.5828 nan 8
6027.0 13.9403 nan 5
6028.0 11.5901 nan 7
6029.0 11.5877 nan 6
6030.0 13.48 nan 5
6031.0 13.4669 nan 8
6032.0 11.4111 nan 6
6033.0 10.2928 nan 7
6034.0 12.5454 nan 5
6035.0 10.9109 nan 6
6036.0 9.56143 nan 7
6037.0 13.0364 nan 5
6038.0 11.6551 nan 8
6039.0 13.2659 nan 6
6040.0 13.0987 nan 5
6041.0 9.89073 nan 8
6042.0 15.4548 nan 5
6043.0 16.2726 nan 6
6044.0 7.65254 nan 7
6045.0 12.7324 nan 6
6046.0 8.41182 nan 7
6047.0 13.4901 nan 6
6048.0 15.0975 nan 5
6049.0 11.0223 nan 7
6050.0 11.3412 nan 6
6051.0 12.8128 nan 6
6052.0 13.038 nan 7
6053.0 15.6267 nan 4
6054.0 12.5778 nan 5
6055.0 12.9469 nan 5
6056.0 13.5152 nan 5
6057.0 14.7395 nan 4
6058.0 8.31393 nan 5
6059.0 13.3859 nan 6
6060.0 15.0414 nan 4
6061.0 10.6095 nan 6
6062.0 16.7757 nan 4
6063.0 14.6687 nan 4
6064.0 10.5038 nan 6
6065.0 13.3133 nan 4
6066.0 15.601 nan 6
6067.0 12.3582 nan 5
6068.0 14.7966 nan 4
6069.0 11.9644 nan 5
6070.0 11.0238 nan 5
6071.0 10.7964 nan 5
6072.0 16.4988 nan 4
6073.0 14.044 nan 6
6074.0 13.0898 nan 5
6075.0 15.3861 nan 4
6076.0 12.1506 nan 5
6077.0 12.4167 nan 5
6078.0 14.2369 nan 4
6079.0 10.8937 nan 6
6080.0 14.8502 nan 4
6081.0 17.0563 nan 5
6082.0 13.8561 nan 5
6083.0 19.0652 nan 3
6084.0 13.5987 nan 4
6085.0 18.7663 nan 3
6086.0 17.7415 nan 3
6087.0 12.4061 nan 4
6088.0 21.1318 nan 4
6089.0 20.1525 nan 3
6090.0 14.5212 nan 4
6091.0 21.6594 nan 4
6092.0 19.4064 nan 3
6093.0 14.291 nan 4
6094.0 19.6345 nan 3
6095.0 21.2554 nan 4
6096.0 14.3914 nan 4
6097.0 18.6914 nan 3
6098.0 19.1146 nan 3
6099.0 14.9513 nan 4
6100.0 19.5252 nan 3
6101.0 19.909 nan 3
6102.0 18.1193 nan 5
6103.0 19.9225 nan 3
6104.0 20.419 nan 3
6105.0 14.6586 nan 4
6106.0 20.4076 nan 3
6107.0 20.43 nan 3
6108.0 13.8364 nan 4
6109.0 21.6566 nan 4
6110.0 20.5794 nan 3
6111.0 15.371 nan 4
6112.0 18.1023 nan 3
6113.0 16.0055 nan 4
6114.0 9.48449 nan 3
6115.0 11.2519 nan 3
6116.0 12.0544 nan 5
6117.0 24.8019 nan 3
6118.0 16.5126 nan 3
6119.0 20.1302 nan 4
6120.0 19.1789 nan 3
6121.0 19.5558 nan 3
6122.0 16.1356 nan 4
6123.0 22.0051 nan 4
6124.0 21.1267 nan 3
6125.0 16.3605 nan 4
6126.0 22.6833 nan 3
6127.0 18.1155 nan 3
6128.0 13.7098 nan 4
6129.0 21.0186 nan 3
6130.0 21.5241 nan 4
6131.0 14.1051 nan 4
6132.0 18.9179 nan 3
6133.0 19.8631 nan 3
6134.0 15.7105 nan 4
6135.0 21.2012 nan 3
6136.0 22.5826 nan 3
6137.0 19.1502 nan 5
6138.0 18.4774 nan 3
6139.0 19.5175 nan 3
6140.0 15.6514 nan 4
6141.0 19.9808 nan 3
6142.0 19.9942 nan 3
6143.0 14.8606 nan 4
6144.0 23.431 nan 4
6145.0 16.2606 nan 4
6146.0 20.5064 nan 3
6147.0 20.9761 nan 3
6148.0 14.0631 nan 4
6149.0 17.347 nan 3
6150.0 17.9255 nan 3
6151.0 14.6836 nan 4
6152.0 21.4003 nan 4
6153.0 17.6663 nan 3
6154.0 14.2696 nan 4
6155.0 16.72 nan 3
6156.0 18.8863 nan 3
6157.0 14.2313 nan 4
6158.0 19.3269 nan 3
6159.0 22.2216 nan 5
6160.0 13.7595 nan 4
6161.0 17.6671 nan 3
6162.0 18.9753 nan 3
6163.0 14.7493 nan 4
6164.0 17.7725 nan 3
6165.0 19.5987 nan 3
6166.0 12.8742 nan 5
6167.0 14.8029 nan 3
6168.0 14.8209 nan 3
6169.0 12.9661 nan 4
6170.0 20.7724 nan 3
6171.0 19.4397 nan 3
6172.0 15.5995 nan 4
6173.0 22.4416 nan 4
6174.0 16.4052 nan 4
6175.0 20.1832 nan 3
6176.0 21.0086 nan 3
6177.0 14.5128 nan 4
6178.0 23.013 nan 3
6179.0 18.7017 nan 3
6180.0 16.3717 nan 5
6181.0 14.5751 nan 3
6182.0 17.5445 nan 3
6183.0 15.2958 nan 4
6184.0 20.5128 nan 3
6185.0 19.1959 nan 3
6186.0 14.7619 nan 4
6187.0 23.3922 nan 4
6188.0 19.7651 nan 3
6189.0 16.8141 nan 4
6190.0 20.707 nan 3
6191.0 21.338 nan 3
6192.0 8.63796 nan 4
6193.0 26.1259 nan 3
6194.0 21.5006 nan 4
6195.0 12.4334 nan 4
6196.0 21.8615 nan 3
6197.0 22.9604 nan 3
6198.0 17.1758 nan 4
6199.0 21.561 nan 3
6200.0 19.4943 nan 3
6201.0 16.6275 nan 5
6202.0 20.2087 nan 3
6203.0 19.2442 nan 3
6204.0 15.0664 nan 4
6205.0 20.4214 nan 3
6206.0 15.7837 nan 4
6207.0 23.6476 nan 3
6208.0 21.1197 nan 4
6209.0 13.1061 nan 4
6210.0 24.9392 nan 3
6211.0 13.2122 nan 3
6212.0 25.1177 nan 4
6213.0 18.0233 nan 3
6214.0 7.71112 nan 3
6215.0 9.6368 nan 4
6216.0 19.0515 nan 4
6217.0 18.4429 nan 3
6218.0 nan nan 4
6219.0 nan nan 3
6220.0 nan nan 3
6221.0 nan nan 4
6222.0 nan nan 3
6223.0 nan nan 4
6224.0 nan nan 4
6225.0 nan nan 3
6226.0 nan nan 4
6227.0 nan nan 4
6228.0 nan nan 3
6229.0 nan nan 3
6230.0 nan nan 5
6231.0 nan nan 3
6232.0 nan nan 3
6233.0 nan nan 4
6234.0 nan nan 3
6235.0 nan nan 4
6236.0 nan nan 3
6237.0 nan nan 4
6238.0 nan nan 4
6239.0 nan nan 3
6240.0 nan nan 3
6241.0 nan nan 4
6242.0 nan nan 3
6243.0 nan nan 3
6244.0 nan nan 5
6245.0 nan nan 3
6246.0 nan nan 3
6247.0 nan nan 4
6248.0 nan nan 2
6249.0 nan nan 2
6250.0 nan nan 2
6251.0 nan nan 3
6252.0 nan nan 2
6253.0 nan nan 2
6254.0 nan nan 2
6255.0 nan nan 2
6256.0 nan nan 2
6257.0 nan nan 2
6258.0 nan nan 3
6259.0 nan nan 2
6260.0 nan nan 2
6261.0 nan nan 2
6262.0 nan nan 2
6263.0 nan nan 2
6264.0 nan nan 2
6265.0 nan nan 3
6266.0 nan nan 2
6267.0 nan nan 2
6268.0 nan nan 2
6269.0 nan nan 2
6270.0 nan nan 2
6271.0 nan nan 2
6272.0 nan nan 3
6273.0 nan nan 2
6274.0 nan nan 2
6275.0 nan nan 2
6276.0 nan nan 2
6277.0 nan nan 2
6278.0 nan nan 2
6279.0 nan nan 3
6280.0 nan nan 2
6281.0 nan nan 2
6282.0 nan nan 2
6283.0 nan nan 2
6284.0 nan nan 2
6285.0 nan nan 2
6286.0 nan nan 2
6287.0 nan nan 3
6288.0 nan nan 2
6289.0 nan nan 2
6290.0 nan nan 2
6291.0 nan nan 2
6292.0 nan nan 2
6293.0 nan nan 2
6294.0 nan nan 4
6295.0 nan nan 2
6296.0 nan nan 2
6297.0 nan nan 2
6298.0 nan nan 2
6299.0 nan nan 2
6300.0 nan nan 2
6301.0 nan nan 3
6302.0 nan nan 2
6303.0 nan nan 2
6304.0 32.6598 nan 2
6305.0 27.9993 nan 2
6306.0 33.4301 nan 2
6307.0 29.976 nan 2
6308.0 30.0427 nan 3
6309.0 30.8232 nan 2
6310.0 29.1602 nan 2
6311.0 28.3372 nan 2
6312.0 30.4918 nan 2
6313.0 31.4914 nan 2
6314.0 30.6644 nan 2
6315.0 30.462 nan 3
6316.0 31.9323 nan 2
6317.0 29.4065 nan 2
6318.0 31.7061 nan 2
6319.0 30.5811 nan 2
6320.0 30.1873 nan 2
6321.0 31.0952 nan 2
6322.0 30.8515 nan 3
6323.0 31.7718 nan 2
6324.0 30.1728 nan 2
6325.0 29.557 nan 2
6326.0 29.2143 nan 2
6327.0 30.1344 nan 2
6328.0 28.6878 nan 2
6329.0 28.7755 nan 3
6330.0 30.5457 nan 2
6331.0 30.4386 nan 2
6332.0 29.6025 nan 2
6333.0 31.2531 nan 2
6334.0 31.6105 nan 2
6335.0 33.7014 nan 2
6336.0 29.7754 nan 3
6337.0 30.9362 nan 2
6338.0 30.61 nan 2
6339.0 28.3388 nan 2
6340.0 27.264 nan 2
6341.0 25.8398 nan 2
6342.0 26.2741 nan 2
6343.0 29.5431 nan 3
6344.0 32.0487 nan 2
6345.0 28.9493 nan 2
6346.0 31.7445 nan 2
6347.0 32.6664 nan 2
6348.0 29.7399 nan 2
6349.0 28.7364 nan 2
6350.0 29.5811 nan 2
6351.0 29.4985 nan 3
6352.0 31.3648 nan 2
6353.0 31.2634 nan 2
6354.0 31.4341 nan 2
6355.0 32.9034 nan 2
6356.0 30.6683 nan 2
6357.0 31.6672 nan 2
6358.0 30.9272 nan 3
6359.0 30.093 nan 2
6360.0 29.7304 nan 2
6361.0 29.5139 nan 3
6362.0 28.3343 nan 2
6363.0 29.4931 nan 2
6364.0 28.0534 nan 2
6365.0 28.3117 nan 3
6366.0 28.4201 nan 2
6367.0 29.5169 nan 2
6368.0 29.687 nan 2
6369.0 31.6686 nan 2
6370.0 33.5181 nan 2
6371.0 33.1046 nan 2
6372.0 29.6639 nan 3
6373.0 32.5235 nan 2
6374.0 31.4824 nan 2
6375.0 34.2735 nan 2
6376.0 31.8642 nan 2
6377.0 28.5457 nan 2
6378.0 28.7813 nan 2
6379.0 30.5066 nan 3
6380.0 31.2145 nan 2
6381.0 30.4419 nan 2
6382.0 32.3115 nan 2
6383.0 30.8224 nan 2
6384.0 31.7985 nan 2
6385.0 29.7683 nan 2
6386.0 30.3268 nan 3
6387.0 30.9721 nan 2
6388.0 28.6223 nan 2
6389.0 27.8813 nan 2
6390.0 28.6243 nan 2
6391.0 29.8024 nan 2
6392.0 31.3481 nan 2
6393.0 32.5656 nan 3
6394.0 34.9809 nan 2
6395.0 34.6565 nan 2
6396.0 32.7142 nan 2
6397.0 31.7046 nan 2
6398.0 30.4042 nan 2
6399.0 27.0952 nan 2
6400.0 27.9289 nan 3
6401.0 28.2869 nan 2
6402.0 29.7639 nan 2
6403.0 30.166 nan 2
6404.0 32.4483 nan 2
6405.0 31.7579 nan 2
6406.0 30.1884 nan 2
6407.0 31.3467 nan 3
6408.0 31.5865 nan 2
6409.0 30.9425 nan 2
6410.0 31.649 nan 2
6411.0 31.0779 nan 2
6412.0 30.8166 nan 2
6413.0 31.6665 nan 2
6414.0 30.6193 nan 3
6415.0 30.2625 nan 2
6416.0 29.2931 nan 2
6417.0 29.6331 nan 2
6418.0 30.6848 nan 2
6419.0 34.3095 nan 2
6420.0 38.7865 nan 2
6421.0 32.7524 nan 2
6422.0 32.2736 nan 3
6423.0 33.4829 nan 2
6424.0 32.7152 nan 2
6425.0 28.5739 nan 2
6426.0 28.4887 nan 2
6427.0 31.243 nan 2
6428.0 31.1722 nan 2
6429.0 30.2062 nan 4
6430.0 30.5394 nan 2
6431.0 28.8616 nan 2
6432.0 30.27 nan 2
6433.0 32.7264 nan 2
6434.0 32.1118 nan 2
6435.0 31.8241 nan 2
6436.0 31.7514 nan 3
6437.0 32.8407 nan 2
6438.0 29.9887 nan 2
6439.0 30.5453 nan 2
6440.0 31.8562 nan 2
6441.0 32.3542 nan 2
6442.0 31.2945 nan 2
6443.0 31.0484 nan 3
6444.0 30.5266 nan 2
6445.0 29.8968 nan 2
6446.0 29.7223 nan 2
6447.0 30.1563 nan 2
6448.0 31.5751 nan 2
6449.0 32.8077 nan 2
6450.0 30.6531 nan 3
6451.0 31.9519 nan 2
6452.0 33.6241 nan 2
6453.0 32.3177 nan 2
6454.0 31.0182 nan 2
6455.0 30.2456 nan 2
6456.0 29.0483 nan 2
6457.0 29.8169 nan 3
6458.0 32.8238 nan 2
6459.0 32.8226 nan 2
6460.0 32.0409 nan 2
6461.0 31.8186 nan 2
6462.0 29.1534 nan 2
6463.0 30.19 nan 2
6464.0 29.9946 nan 3
6465.0 29.1404 nan 2
6466.0 31.3718 nan 2
6467.0 34.4337 nan 2
6468.0 35.1975 nan 2
6469.0 32.0157 nan 2
6470.0 31.5025 nan 2
6471.0 30.8533 nan 3
6472.0 32.8478 nan 2
6473.0 30.5016 nan 2
6474.0 33.3493 nan 2
6475.0 34.8534 nan 2
6476.0 30.3543 nan 2
6477.0 30.7063 nan 2
6478.0 32.3785 nan 3
6479.0 34.0393 nan 2
6480.0 30.8344 nan 2
6481.0 29.5337 nan 2
6482.0 30.5245 nan 2
6483.0 32.5128 nan 2
6484.0 33.7304 nan 2
6485.0 34.2819 nan 2
6486.0 35.8543 nan 3
6487.0 34.3495 nan 2
6488.0 33.8634 nan 2
6489.0 32.1474 nan 2
6490.0 34.1618 nan 2
6491.0 30.4597 nan 2
6492.0 29.7056 nan 2
6493.0 30.5846 nan 3
6494.0 30.577 nan 2
6495.0 30.7546 nan 2
6496.0 31.0159 nan 3
6497.0 35.4165 nan 2
6498.0 37.0522 nan 2
6499.0 34.3487 nan 2
6500.0 32.0086 nan 3
6501.0 32.7857 nan 2
6502.0 32.1913 nan 2
6503.0 32.0272 nan 2
6504.0 30.8296 nan 2
6505.0 30.5697 nan 2
6506.0 31.1204 nan 2
6507.0 30.0923 nan 3
6508.0 31.2515 nan 2
6509.0 35.8413 nan 2
6510.0 32.9857 nan 2
6511.0 32.036 nan 2
6512.0 34.3859 nan 2
6513.0 36.0892 nan 2
6514.0 31.3273 nan 3
6515.0 30.668 nan 2
6516.0 31.4518 nan 2
6517.0 30.0959 nan 2
6518.0 30.4568 nan 2
6519.0 30.0326 nan 2
6520.0 32.5008 nan 2
6521.0 33.0352 nan 3
6522.0 32.8938 nan 2
6523.0 35.2891 nan 2
6524.0 36.5464 nan 2
6525.0 38.3932 nan 2
6526.0 34.815 nan 2
6527.0 34.8581 nan 2
6528.0 33.8267 nan 3
6529.0 32.3852 nan 2
6530.0 34.6471 nan 2
6531.0 35.006 nan 2
6532.0 36.9803 nan 2
6533.0 39.079 nan 2
6534.0 41.0046 nan 2
6535.0 38.1607 nan 3
6536.0 37.9914 nan 2
6537.0 39.4673 nan 2
6538.0 40.482 nan 2
6539.0 41.5271 nan 2
6540.0 41.0887 nan 2
6541.0 38.1671 nan 2
6542.0 35.344 nan 3
6543.0 35.8625 nan 2
6544.0 35.154 nan 2
6545.0 34.087 nan 2
6546.0 32.2337 nan 2
6547.0 33.4 nan 2
6548.0 35.4628 nan 2
6549.0 37.7422 nan 3
6550.0 48.0471 nan 2
6551.0 63.5655 nan 2
6552.0 78.7918 nan 2
6553.0 85.9678 nan 2
6554.0 91.1271 nan 2
6555.0 92.6196 nan 2
6556.0 86.1632 nan 2
6557.0 64.3354 nan 3
6558.0 61.3267 nan 2
6559.0 51.1519 nan 2
6560.0 44.6801 nan 2
6561.0 38.1191 nan 2
6562.0 37.0262 nan 2
6563.0 35.8025 nan 3
6564.0 36.7232 nan 3
6565.0 36.2106 nan 2
6566.0 37.4977 nan 2
6567.0 36.9413 nan 2
6568.0 41.3736 nan 2
6569.0 48.6503 nan 2
6570.0 56.531 nan 2
6571.0 62.6309 nan 3
6572.0 64.9343 nan 2
6573.0 67.2017 nan 2
6574.0 68.6955 nan 2
6575.0 67.1447 nan 2
6576.0 62.0638 nan 2
6577.0 54.1768 nan 2
6578.0 48.1636 nan 3
6579.0 44.1923 nan 2
6580.0 41.0109 nan 2
6581.0 39.6922 nan 2
6582.0 39.8074 nan 2
6583.0 35.0103 nan 2
6584.0 32.4664 nan 2
6585.0 32.8931 nan 3
6586.0 33.5956 nan 2
6587.0 34.3744 nan 2
6588.0 36.2157 nan 2
6589.0 39.4059 nan 2
6590.0 43.3258 nan 2
6591.0 40.4322 nan 2
6592.0 48.3765 nan 3
6593.0 40.9859 nan 2
6594.0 44.9422 nan 2
6595.0 45.1261 nan 2
6596.0 41.7184 nan 2
6597.0 36.4441 nan 2
6598.0 39.7631 nan 2
6599.0 36.6077 nan 3
6600.0 34.8802 nan 2
6601.0 32.5479 nan 2
6602.0 32.4614 nan 2
6603.0 31.2057 nan 2
6604.0 31.9592 nan 2
6605.0 33.755 nan 2
6606.0 32.599 nan 3
6607.0 33.8188 nan 2
6608.0 37.2612 nan 2
6609.0 37.7195 nan 2
6610.0 38.2645 nan 2
6611.0 37.3513 nan 2
6612.0 36.2417 nan 2
6613.0 35.5997 nan 3
6614.0 35.2846 nan 2
6615.0 34.5095 nan 2
6616.0 34.536 nan 2
6617.0 36.0309 nan 2
6618.0 35.898 nan 2
6619.0 35.7989 nan 2
6620.0 36.0578 nan 2
6621.0 37.6807 nan 3
6622.0 35.3473 nan 2
6623.0 32.9619 nan 2
6624.0 33.882 nan 2
6625.0 35.7849 nan 2
6626.0 31.4257 nan 2
6627.0 31.017 nan 2
6628.0 32.5302 nan 3
6629.0 33.5912 nan 2
6630.0 31.7794 nan 2
6631.0 32.3873 nan 3
6632.0 32.3669 nan 2
6633.0 33.2366 nan 2
6634.0 31.7046 nan 2
6635.0 32.5209 nan 3
6636.0 34.1865 nan 2
6637.0 33.4273 nan 2
6638.0 31.2887 nan 2
6639.0 31.1553 nan 2
6640.0 30.8206 nan 2
6641.0 31.7569 nan 2
6642.0 33.4565 nan 3
6643.0 33.3238 nan 2
6644.0 33.5458 nan 2
6645.0 31.9998 nan 2
6646.0 33.7372 nan 2
6647.0 32.1193 nan 2
6648.0 31.7826 nan 2
6649.0 33.8566 nan 3
6650.0 35.1402 nan 2
6651.0 35.1764 nan 2
6652.0 34.1123 nan 2
6653.0 32.1298 nan 2
6654.0 35.2317 nan 2
6655.0 33.9698 nan 2
6656.0 31.2376 nan 3
6657.0 30.9943 nan 2
6658.0 32.2315 nan 2
6659.0 33.7925 nan 2
6660.0 35.9326 nan 2
6661.0 35.4021 nan 2
6662.0 34.37 nan 2
6663.0 33.3624 nan 3
6664.0 34.3378 nan 2
6665.0 33.9061 nan 2
6666.0 33.8667 nan 2
6667.0 33.4547 nan 2
6668.0 32.5619 nan 2
6669.0 32.6708 nan 2
6670.0 32.1933 nan 3
6671.0 32.8711 nan 2
6672.0 34.1405 nan 2
6673.0 33.9167 nan 2
6674.0 35.0874 nan 2
6675.0 33.1971 nan 2
6676.0 32.8194 nan 2
6677.0 32.3244 nan 3
6678.0 32.1392 nan 2
6679.0 33.1262 nan 2
6680.0 34.3682 nan 2
6681.0 34.1686 nan 2
6682.0 31.7611 nan 2
6683.0 30.3849 nan 2
6684.0 32.4711 nan 3
6685.0 33.5372 nan 2
6686.0 34.5321 nan 2
6687.0 35.4605 nan 2
6688.0 35.8657 nan 2
6689.0 35.464 nan 2
6690.0 34.1391 nan 2
6691.0 31.6765 nan 2
6692.0 33.1698 nan 3
6693.0 33.3341 nan 2
6694.0 33.8956 nan 2
6695.0 33.8772 nan 2
6696.0 34.1277 nan 2
6697.0 33.8879 nan 2
6698.0 33.2908 nan 3
6699.0 34.532 nan 3
6700.0 35.0539 nan 2
6701.0 36.2291 nan 2
6702.0 34.2972 nan 2
6703.0 35.5593 nan 2
6704.0 38.1812 nan 2
6705.0 40.2643 nan 2
6706.0 39.1068 nan 3
6707.0 43.8373 nan 2
6708.0 45.0706 nan 2
6709.0 44.144 nan 2
6710.0 42.1821 nan 2
6711.0 39.3101 nan 2
6712.0 38.285 nan 2
6713.0 34.7525 nan 3
6714.0 34.2199 nan 2
6715.0 33.2345 nan 2
6716.0 34.2421 nan 2
6717.0 34.9573 nan 2
6718.0 36.9262 nan 2
6719.0 40.6631 nan 2
6720.0 41.5011 nan 3
6721.0 43.9724 nan 2
6722.0 45.5368 nan 2
6723.0 46.466 nan 2
6724.0 44.6765 nan 2
6725.0 44.4382 nan 2
6726.0 41.7092 nan 2
6727.0 38.947 nan 3
6728.0 35.6194 nan 2
6729.0 35.0032 nan 2
6730.0 33.2938 nan 2
6731.0 34.1287 nan 2
6732.0 32.6963 nan 2
6733.0 33.6018 nan 2
6734.0 36.2721 nan 3
6735.0 36.0403 nan 2
6736.0 34.5475 nan 2
6737.0 35.466 nan 2
6738.0 35.5441 nan 2
6739.0 35.6523 nan 2
6740.0 36.9656 nan 2
6741.0 36.4349 nan 3
6742.0 33.8345 nan 2
6743.0 35.7006 nan 2
6744.0 35.5889 nan 2
6745.0 34.6247 nan 2
6746.0 33.9653 nan 2
6747.0 33.0511 nan 2
6748.0 33.2859 nan 3
6749.0 33.3419 nan 2
6750.0 31.4994 nan 2
6751.0 32.0182 nan 2
6752.0 32.4105 nan 2
6753.0 33.794 nan 2
6754.0 33.1979 nan 2
6755.0 33.0686 nan 2
6756.0 33.5268 nan 3
6757.0 33.5368 nan 2
6758.0 33.1004 nan 2
6759.0 33.4583 nan 2
6760.0 33.303 nan 2
6761.0 34.3685 nan 2
6762.0 36.4165 nan 2
6763.0 34.0475 nan 3
6764.0 31.4359 nan 2
6765.0 33.5939 nan 2
6766.0 33.7554 nan 3
6767.0 36.9859 nan 2
6768.0 37.1692 nan 2
6769.0 37.5041 nan 2
6770.0 39.3391 nan 3
6771.0 39.3697 nan 2
6772.0 38.159 nan 2
6773.0 35.5414 nan 2
6774.0 36.6479 nan 2
6775.0 38.8921 nan 2
6776.0 36.1491 nan 2
6777.0 36.7298 nan 3
6778.0 35.9649 nan 2
6779.0 34.5959 nan 2
6780.0 32.3248 nan 2
6781.0 31.9095 nan 2
6782.0 35.8697 nan 2
6783.0 35.1471 nan 2
6784.0 36.3357 nan 3
6785.0 36.1436 nan 2
6786.0 36.8771 nan 2
6787.0 34.2076 nan 2
6788.0 35.6009 nan 2
6789.0 34.3259 nan 2
6790.0 33.4327 nan 2
6791.0 32.6287 nan 3
6792.0 33.775 nan 2
6793.0 34.4437 nan 2
6794.0 36.8085 nan 2
6795.0 37.6377 nan 2
6796.0 37.2827 nan 2
6797.0 33.2489 nan 2
6798.0 36.2939 nan 3
6799.0 35.9993 nan 2
6800.0 34.8451 nan 2
6801.0 34.8036 nan 2
6802.0 34.7643 nan 2
6803.0 33.5985 nan 2
6804.0 32.768 nan 2
6805.0 34.4235 nan 3
6806.0 34.0766 nan 2
6807.0 35.2707 nan 2
6808.0 35.0794 nan 2
6809.0 35.2546 nan 2
6810.0 36.715 nan 2
6811.0 37.1601 nan 2
6812.0 36.2514 nan 3
6813.0 35.4309 nan 2
6814.0 36.8379 nan 2
6815.0 36.2156 nan 2
6816.0 37.5563 nan 2
6817.0 38.6337 nan 2
6818.0 37.0931 nan 2
6819.0 37.1959 nan 3
6820.0 35.6525 nan 2
6821.0 35.4616 nan 2
6822.0 40.8628 nan 2
6823.0 41.5665 nan 2
6824.0 42.6859 nan 2
6825.0 42.4261 nan 2
6826.0 41.3546 nan 2
6827.0 38.1242 nan 3
6828.0 35.5035 nan 2
6829.0 33.7598 nan 2
6830.0 36.214 nan 2
6831.0 35.8333 nan 2
6832.0 36.4942 nan 2
6833.0 38.4178 nan 3
6834.0 35.3581 nan 3
6835.0 32.1122 nan 2
6836.0 32.5384 nan 2
6837.0 35.303 nan 2
6838.0 37.9535 nan 2
6839.0 38.6865 nan 2
6840.0 37.3705 nan 2
6841.0 37.3206 nan 3
6842.0 35.7838 nan 2
6843.0 37.056 nan 2
6844.0 36.5378 nan 2
6845.0 34.584 nan 2
6846.0 36.6719 nan 2
6847.0 34.478 nan 2
6848.0 35.9338 nan 3
6849.0 34.3061 nan 2
6850.0 34.0795 nan 2
6851.0 36.7057 nan 2
6852.0 38.0098 nan 2
6853.0 38.673 nan 2
6854.0 38.7833 nan 2
6855.0 37.6232 nan 3
6856.0 35.8259 nan 2
6857.0 36.981 nan 2
6858.0 36.3127 nan 2
6859.0 34.2075 nan 2
6860.0 34.2853 nan 2
6861.0 33.4463 nan 2
6862.0 34.5687 nan 3
6863.0 35.7416 nan 2
6864.0 34.7311 nan 2
6865.0 37.3975 nan 2
6866.0 40.1314 nan 2
6867.0 38.1463 nan 2
6868.0 37.7663 nan 2
6869.0 39.632 nan 3
6870.0 39.7019 nan 2
6871.0 36.86 nan 2
6872.0 38.2869 nan 2
6873.0 36.2724 nan 2
6874.0 36.7413 nan 2
6875.0 41.0315 nan 2
6876.0 43.9077 nan 3
6877.0 40.338 nan 2
6878.0 43.2336 nan 2
6879.0 50.7262 nan 2
6880.0 47.7638 nan 2
6881.0 51.0604 nan 2
6882.0 43.7866 nan 2
6883.0 42.5211 nan 3
6884.0 43.5343 nan 2
6885.0 38.8665 nan 2
6886.0 35.5182 nan 2
6887.0 36.9023 nan 2
6888.0 34.17 nan 2
6889.0 34.046 nan 2
6890.0 36.3137 nan 2
6891.0 40.0987 nan 3
6892.0 44.6071 nan 2
6893.0 47.8898 nan 2
6894.0 43.1631 nan 2
6895.0 39.0589 nan 2
6896.0 44.8725 nan 2
6897.0 42.0091 nan 2
6898.0 35.0996 nan 3
6899.0 31.8904 nan 2
6900.0 29.0934 nan 2
6901.0 32.4337 nan 3
6902.0 34.0689 nan 2
6903.0 31.2659 nan 2
6904.0 29.876 nan 2
6905.0 30.5568 nan 3
6906.0 32.1652 nan 2
6907.0 34.3544 nan 2
6908.0 34.8262 nan 2
6909.0 37.2064 nan 2
6910.0 35.2435 nan 2
6911.0 36.6313 nan 2
6912.0 33.5066 nan 3
6913.0 36.3378 nan 2
6914.0 34.2142 nan 2
6915.0 35.1688 nan 2
6916.0 34.038 nan 2
6917.0 33.8083 nan 2
6918.0 36.2916 nan 2
6919.0 34.9214 nan 3
6920.0 36.1584 nan 2
6921.0 36.1029 nan 2
6922.0 37.6811 nan 2
6923.0 35.6494 nan 2
6924.0 37.3914 nan 2
6925.0 37.1553 nan 2
6926.0 33.8314 nan 3
6927.0 30.3633 nan 2
6928.0 27.4042 nan 2
6929.0 36.9998 nan 2
6930.0 41.5784 nan 2
6931.0 44.4516 nan 2
6932.0 39.0828 nan 2
6933.0 36.4501 nan 3
6934.0 35.4255 nan 2
6935.0 34.1602 nan 2
6936.0 33.4269 nan 2
6937.0 34.7985 nan 2
6938.0 35.3512 nan 2
6939.0 33.9658 nan 2
6940.0 37.7319 nan 3
6941.0 36.7037 nan 2
6942.0 36.8794 nan 2
6943.0 37.9652 nan 2
6944.0 40.1505 nan 2
6945.0 41.4634 nan 2
6946.0 39.2986 nan 2
6947.0 40.4879 nan 3
6948.0 39.8481 nan 2
6949.0 40.0432 nan 2
6950.0 38.4579 nan 2
6951.0 36.264 nan 2
6952.0 34.1709 nan 2
6953.0 37.875 nan 2
6954.0 37.4577 nan 3
6955.0 39.4111 nan 2
6956.0 41.5928 nan 2
6957.0 43.8803 nan 2
6958.0 40.0342 nan 2
6959.0 40.8982 nan 2
